"이름","성별","나이","학과","MBTI","선호 연령","나의 매력","이상형","매력·취미·좋아하는 것","상대의 취미·좋아하는 것"
"김민준","남자","21","컴퓨터소프트웨어과","ENTJ","동갑, 연하","운동하는, 건강미, 키가 큰, 솔직한, 유머러스한, 기존쎄","다정한, 옷을 잘 입는, 귀여운, 순둥순둥한, 긴 머리, 강아지상","주 3회 헬스장에 가요. 같이 운동하고 맛집 탐방하는 걸 좋아해요.","밝고 솔직한 사람이면 좋겠어요. 카페에서 오래 이야기할 수 있는 분."
"이서준","남자","20","정보통신과","ENFP","상관없음","대화를 잘하는, 인싸, 유머러스한, 노래를 잘하는, 옷을 잘 입는, 강아지상","조용한, 순둥순둥한, 귀여운, 다정한, 긴 머리, 요리를 잘하는","처음 만난 사람과도 금방 친해져요. 노래방이면 더 신이 나요.","차분하게 제 이야기도 들어 주는 사람이면 좋겠어요."
"박도윤","남자","22","게임콘텐츠과","ISTP","동갑","운동하는, 운전을 잘하는, 키가 큰, 조용한, 털털한, 너드미","요리를 잘하는, 다정한, 옷을 잘 입는, 귀여운, 인싸, 긴 머리","게임도 좋아하지만 주말엔 드라이브 나가는 편이에요.","집밥 해주거나 같이 요리할 수 있는 사람이면 설레요."
"최하준","남자","23","경영학과","ISTJ","연하, 동갑","솔직한, 조용한, 운전을 잘하는, 다정한, 공부를 잘하는, 순둥순둥한","대화를 잘하는, 인싸, 유머러스한, 귀여운, 노래를 잘하는, 긴 머리","약속은 꼭 지켜요. 조용한 편인데 친해지면 농담도 잘해요.","분위기를 밝게 만들어 주는 사람을 만나고 싶어요."
"정시우","남자","20","호텔외식조리과","ESFP","상관없음","요리를 잘하는, 유머러스한, 인싸, 대화를 잘하는, 다정한, 노래를 잘하는","옷을 잘 입는, 인싸, 귀여운, 노래를 잘하는, 긴 머리, 유머러스한","파스타랑 디저트 자신 있어요. 친구들 생일은 제가 케이크 해요.","같이 축제 무대도 보고 운동도 할 수 있는 분이면 좋겠어요."
"김서연","여자","20","컴퓨터소프트웨어과","ENFJ","동갑, 연상","다정한, 인싸, 옷을 잘 입는, 대화를 잘하는, 귀여운, 긴 머리","유머러스한, 대화를 잘하는, 운동하는, 키가 큰, 솔직한, 운전을 잘하는","사람 챙기는 걸 좋아하고, 코디 조언도 잘해 줘요.","유머 감각 있고 대화가 끊기지 않는 사람이면 좋겠어요."
"이지아","여자","21","간호학과","ISFJ","연상, 동갑","순둥순둥한, 요리를 잘하는, 다정한, 조용한, 솔직한, 긴 머리","운동하는, 키가 큰, 유머러스한, 건강미, 솔직한, 운전을 잘하는","집밥이랑 죽 끓이는 건 자신 있어요. 힘든 날엔 제가 먼저 안아 줘요.","같이 산책하거나 운동할 수 있는, 듬직한 사람이면 좋겠어요."
"박하윤","여자","19","유아교육과","INFP","동갑","귀여운, 조용한, 긴 머리, 다정한, 고양이상, 키가 작은","유머러스한, 솔직한, 대화를 잘하는, 털털한, 키가 큰, 인싸","그림책이랑 영화 보는 걸 좋아해요. 낯가림은 조금 있어요.","솔직하고 웃겨 주는 사람이면 금방 편해질 것 같아요."
"최수아","여자","22","패션디자인비즈니스과","ESFP","상관없음","옷을 잘 입는, 짧은 머리, 인싸, 대화를 잘하는, 유머러스한, 기존쎄","운전을 잘하는, 대화를 잘하는, 운동하는, 유머러스한, 키가 큰, 기존쎄","쇼핑이랑 사진 찍는 게 취미예요. 분위기를 잘 살려요.","드라이브하면서 수다 떨 수 있는 사람을 원해요."
"정예은","여자","20","K-POP과","ENFP","동갑, 연상","노래를 잘하는, 귀여운, 유머러스한, 강아지상, 옷을 잘 입는, 긴 머리","운동하는, 인싸, 유머러스한, 키가 큰, 대화를 잘하는, 건강미","버스킹이랑 축제 무대가 제일 신나요. 같이 춤출 사람 구해요!","에너지 넘치고 운동도 즐기는 사람이면 더 재밌을 거예요."
